,Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2)
71669,90.59772254,-2.582364028,1.832799806,0.6161825091,3.226056414
19154,11.8,4.32,-6.44,-0.6,7.77
47726,37.20976483,2.049644091,2.306475145,-2.53357603,3.992477426
12017,120.0,1.78,-4.15,-3.96,6.01
39273,32.13339838,26.04519421,-54.92017884,6.557999679,61.13579594
17877,179.0,-6.0,3.29,0.808,6.89
12339,124.0,-4.92,5.45,-0.18,7.34
66860,42.30759642,2.073201938,-0.2270263338,5.331418726,5.724834746
42805,67.59745654,-5.162227203,15.29192138,3.691019797,16.556421
43405,73.62198725,-10.97748314,13.00975779,0.1531959537,17.0229963
58011,48.55685033,-5.330480248,-5.056739924,-2.112721222,7.645144165
112858,24.33112829,-0.338921869,-0.592272075,0.950008895,1.169688481
19499,15.3,4.88,-5.68,-1.09,7.57
43583,75.40926904,1.19288206,17.09447529,4.952741346,17.83742414
75936,36.61596258,2.461941499,-5.42525075,1.865031705,6.242823473
14627,146.0,-2.82,7.43,3.04,8.51
103852,64.77634708,0.055622004,4.610854647,-3.561281776,5.826302625
20748,27.8,8.93,-5.62,1.89,10.7
63813,11.71019954,0.8810932454,-6.302773978,-2.351920874,6.784748848
112885,24.59936129,-5.903096323,9.03604324,-7.767221417,13.29760701
82680,9.565448375,3.378243169,-11.61519919,-0.2276648498,12.09864499
6003,60.1,-1.32,-2.07,1.94,3.13
40993,49.40347662,10.62192215,-21.94666792,23.58632074,33.9233841
88864,71.00163783,1.524727409,-12.79142977,5.864953766,14.15426268
35174,172.0,1.73,-7.52,-2.58,8.13
57583,44.25893079,7.465772892,-1.673315245,2.739343935,8.126607778
84501,27.65639275,1.305039184,-8.072999221,1.91245701,8.398448399
68362,57.39013917,0.3958468518,-5.730528617,-8.163956169,9.982275957
102534,51.68434017,-2.89003136,7.278418747,1.372566047,7.950572198
11599,116.0,-2.28,-2.0,4.67,5.56
91866,100.8261411,2.302305203,1.915746068,-4.69215141,5.566594749
103010,56.41256267,0.409515449,-6.217036255,-0.959916636,6.304021149
63179,5.343517542,-1.627655507,-2.59507149,-5.79673664,6.556356775
92106,0.856309375,2.746278148,-1.344198572,0.209733194,3.064784084
17240,173.0,-1.08,-2.02,0.469,2.34
96168,41.20832138,1.156106801,0.630023746,-0.050027608,1.317579454
44862,8.449517833,-3.260084097,8.351198632,-6.528158998,11.08997416
49796,57.99663908,9.386187378,-64.42582892,-7.005904584,65.48183447
52136,81.49490821,7.090452399,9.134436677,-1.900746206,11.71858715
99694,23.47390533,2.266777813,7.623644791,-3.172906789,8.563035621
69527,69.08860329,2.855654702,3.468402264,5.526363727,7.122167794
9459,94.7,-1.4,0.37,0.611,1.57
18493,5.18,14.4,-5.79,0.879,15.6
49139,51.39905558,3.022038685,10.82205597,2.49767091,11.51034201
44453,4.342329625,-4.107105324,7.006577598,-5.128519759,9.605319292
19720,17.5,3.31,-3.81,-1.54,5.28
25638,76.7,11.5,-12.9,4.32,17.8
31065,131.0,3.01,-15.0,-5.44,16.3
28722,108.0,3.59,-15.8,-3.28,16.5
34800,168.0,-1.27,-8.73,-1.93,9.03
27644,96.8,2.97,-8.37,-0.876,8.93
17971,180.0,-3.33,-3.35,-1.76,5.04
12365,124.0,5.51,-20.8,-14.2,25.8
14588,146.0,-0.378,0.677,4.2,4.27
61057,79.14443692,-2.581943321,0.05195777357,2.909611931,3.8903692
60675,75.30842804,-0.3771607585,2.609789516,-1.225688521,2.907845235
83201,14.74137121,-1.560081575,10.62561057,0.2478965083,10.74238834
39919,38.6197045,-2.352031679,14.9773213,0.1318313241,15.16145065
12171,122.0,-5.65,6.0,1.26,8.34
8545,85.6,-4.18,-2.88,-0.411,5.1
70770,81.57031454,3.122788257,4.465700442,5.076978307,7.447818182
89521,77.52881596,0.5112223569,-5.965341103,2.57325085,6.516767812
78787,64.94252471,2.228457208,-4.767999153,1.334865539,5.429705651
112047,16.27417775,-1.147099896,-0.765802817,-2.770224835,3.094582001
67282,46.54517992,-0.7704867294,-1.913733457,3.04701916,3.679721634
63520,8.767877083,5.669783648,5.049613922,6.274989763,9.849900705
61051,79.08418592,5.119885175,-9.652588862,-4.462896995,11.80267535
52545,85.60208987,-13.12283943,-36.62824991,-16.17255065,42.1353652
83979,22.47050621,-3.831619606,8.315191478,-2.727496599,9.553164702
106659,17.17628533,1.637011637,-3.190605142,0.210247822,3.592209963
108405,34.52380671,4.795034924,1.175446174,-0.221224726,4.941960543
9750,97.6,-3.26,-0.438,2.49,4.13
107213,22.68064962,2.540097722,-2.493995351,0.368966324,3.578860908
47457,34.50847975,1.253366755,-5.030818632,5.218878536,7.356409281
39425,33.65958662,-1.94403826,20.12467084,2.644584543,20.39057353
88703,69.40213383,2.304776528,-4.87329932,1.532241812,5.604355992
90971,91.93437846,-1.467896127,-5.128637288,1.802614725,5.630902176
77388,51.042503,-31.38285308,52.57685805,-10.07267096,62.05375227
92998,9.71757675,1.337445331,0.904875918,-0.473470101,1.682775795
104182,68.05431367,-0.858624442,9.994879603,-2.704469386,10.38985124
115334,48.92882342,-2.338187519,0.161178499,-3.688034209,4.369747785
80346,80.43233437,-6.68830488,6.198181323,-3.593829133,9.801351015
27059,91.0,0.0618,-9.99,-0.29,9.99
71483,88.72998104,-3.847031697,-5.723790286,-6.579952465,9.531904456
18910,9.35,5.97,-4.72,-0.837,7.66
57703,45.46395454,-3.808078423,-4.852495512,-1.019141037,6.251945491
12870,129.0,4.56,-10.2,-3.35,11.7
57475,43.17440983,0.5336274254,3.060019859,-0.808498309,3.209696136
73749,14.88685271,-4.830304744,10.66257667,-4.391757138,12.5023964
843,8.44,21.4,-17.9,3.69,28.2
98919,15.77559892,-1.761340984,5.939109909,3.917538593,7.329560505
67165,45.37030483,-6.316933011,-10.42526274,-3.364876142,12.64563709
94371,23.35706075,-0.271539432,-1.617245125,0.275918412,1.662933079
102544,51.78367317,2.938636048,9.74391126,-3.904458371,10.90065061
102543,51.77374017,1.9740393,8.114802135,-3.135368834,8.920615594
115376,49.34606642,-1.157428126,14.03151896,-4.650851356,14.82746042
44723,7.053675208,-7.315840927,9.755507458,1.395629219,12.27351764
21544,35.7,8.86,-1.43,0.302,8.98
29539,116.0,2.95,-12.6,-3.76,13.5
61076,79.33523392,-0.03891088128,1.414128056,-0.3751132098,1.463551207
82508,7.856700208,-6.721209501,20.09496933,-3.698058968,21.50948836
61159,80.16871279,-1.57709171,-0.8096136653,2.011476683,2.681180896
93756,17.24762479,-1.509300846,0.338250901,-1.548171966,2.188433036
61584,84.43653579,-2.59932797,1.578388038,2.076455621,3.68232028
99721,23.74210333,0.152468195,-5.896626379,-5.127091284,7.815402372
71360,87.49486292,-0.4970426396,0.8729518747,-4.953088671,5.053927556
85360,36.19027825,-4.396260956,10.61738588,-2.969685055,11.86907842
114112,36.78899238,-3.227767413,4.778666813,-5.699177016,8.107697431
103420,60.48519029,0.475944606,7.678271819,-3.723077157,8.546559829
52200,82.13759746,2.279401074,10.765069,1.211039126,11.07018499
80908,86.01623671,3.156090197,-6.257596051,1.52622415,7.172710354
68691,60.69382679,2.431706132,-5.062926863,3.201951663,6.46520824
79105,68.10208183,4.762237306,-9.106761221,1.377782055,10.36871677
59021,58.69915008,0.02795641512,-3.093201054,2.968904452,4.287548013
41463,54.12264967,-8.441323521,16.94045729,3.834038014,19.31152204
4881,48.9,-4.66,-3.53,3.31,6.72
52564,85.79288696,0.4602295931,7.469249062,-5.251779649,9.142356497
100369,30.17885733,0.579529822,-5.919090797,-6.075122577,8.501682481
97704,3.706563333,0.146245295,1.447671193,0.199799359,1.468693076
22997,50.3,6.43,-6.13,-0.385,8.89
47569,35.63317858,-1.559170871,11.57637368,5.638820887,12.97072636
73406,11.47896262,4.571735605,-3.408112793,1.38077583,5.867072621
37150,10.81704225,-3.573568531,-11.8832683,3.678339525,12.94266739
40880,48.26886725,-0.2196676129,9.023945936,-0.04304902889,9.026721849
92829,8.038708,-1.006751956,-1.09065877,0.668804673,1.628000536
39195,31.35022338,-3.337656476,22.70914718,2.794715313,23.1226242
57971,48.15517533,-2.526623399,4.483456682,-0.605811595,5.181912514
81218,89.09632921,10.26655761,-12.60765646,0.2009959915,16.26024619
102590,52.24060208,2.515531815,11.67087053,-2.052230607,12.11399066
105487,5.531518333,-4.951531557,0.093238312,-2.684829174,5.633352984
39340,32.80612675,-0.5093066628,16.27580195,-2.071283759,16.41497301
25928,79.6,1.77,-16.7,3.54,17.2
706,7.07,7.95,2.47,0.119,8.32
111440,10.24387213,-3.771615771,0.539909089,-2.627164518,4.628021257
26653,86.9,1.92,-0.824,-1.97,2.87
42192,61.44241137,3.569835668,-6.476531593,0.8165274131,7.440154917
36951,8.818954542,-3.042407753,7.635930376,-2.047759241,8.470950097
16969,170.0,-1.68,4.5,-3.42,5.9
100831,34.76801871,5.889107444,8.22449707,-6.12375387,11.82473256
3908,39.1,1.57,2.34,-4.34,5.17
103556,61.83611079,-1.024814152,-7.310089021,-4.486330004,8.637986018
102625,52.58826608,1.281178744,-1.317206948,0.95274773,2.069826407
58334,51.80037508,0.1957498696,1.621346362,-0.0831643635,1.635236481
23742,57.7,11.1,-6.37,2.57,13.1
112287,18.65848488,-1.39544664,-3.828669686,-1.073278652,4.214013521
28079,101.0,1.93,-8.39,-2.97,9.11
100079,27.29821321,-4.380453008,1.354435,-9.583140897,10.62353294
72198,95.91101792,0.2547506876,-0.05302839875,0.01026654124,0.2604137588
105684,7.488883458,1.171835226,1.547298392,1.606962211,2.519852706
21408,34.4,4.83,-2.32,0.95,5.44
22386,44.2,8.4,-7.28,-0.247,11.1
28553,106.0,-0.566,-10.1,2.47,10.4
104532,71.53094429,0.513226198,-5.401801661,-1.631946194,5.666225437
86193,44.46588608,-2.993966203,26.0495843,-10.14480221,28.1151505
99909,25.60955842,0.821595707,10.21596984,-2.506656911,10.55103731
91618,98.36227438,-6.805513487,9.126392078,-5.106907865,12.47744181
13380,134.0,-0.496,6.23,-3.07,6.96
96537,44.87390417,-6.309253863,-0.857210293,-2.332901051,6.781144527
32055,141.0,-0.815,-7.34,-1.76,7.59
4116,41.2,0.689,1.29,11.5,11.6
104266,68.88870421,1.771678861,-1.550734801,-0.519583437,2.411139016
105623,6.882796458,5.229635659,-1.280453104,0.786732487,5.441286363
20483,25.1,7.63,-1.39,0.788,7.79
44468,4.492959625,0.5895110196,10.20793343,-4.617525151,11.21922309
14650,147.0,1.71,-30.5,-9.62,32.0
29386,114.0,0.334,-9.52,3.39,10.1
66867,42.37788842,-0.7833593747,-2.609222336,1.469017038,3.095109719
38468,24.05063817,12.91037149,-15.73733888,27.67509154,34.35479906
109220,42.62116333,-1.744050767,1.006347914,1.744404523,2.664093906
27046,90.8,4.06,-10.2,-3.06,11.4
59950,68.02805883,-1.266040595,3.539305601,1.496518832,4.045875868
73715,14.54904371,0.8527026746,-2.246846994,-5.19501488,5.723949935
113737,33.0635695,-1.309158548,-4.346110264,1.254847562,4.709268832
23476,55.1,6.2,-4.3,0.102,7.55
48631,46.29773533,4.460694933,10.79574817,-4.060080847,12.36649645
50115,61.20003383,6.254865986,-10.40156281,6.972783616,13.99769869
92309,2.87294725,-4.729713923,1.016930497,0.424934118,4.856429804
88794,70.30620225,0.2144423583,-0.1586022162,-3.598757166,3.608627624
30730,128.0,-5.65,-12.9,-6.06,15.3
28863,109.0,0.683,-2.7,-2.36,3.65
89966,81.94982321,-2.386329253,0.5890561062,3.524277965,4.296753376
95328,32.86386438,-3.434084955,0.504287851,1.323086908,3.714539633
104495,71.16341429,-1.58434138,6.058269732,0.379232866,6.27348287
67405,47.78030083,-0.555525979,0.861980744,-2.329040135,2.544808021
7006,70.2,5.17,-9.18,0.386,10.5
38829,27.67532713,-0.2010721515,10.03856532,-0.6640425539,10.06251341
22693,47.2,3.51,-2.61,0.395,4.39
54995,18.27067142,0.314692761,-0.641292792,0.01807608247,0.7145731059
115325,48.83941442,-0.015281113,5.726903343,-1.399108897,5.895350806
94631,25.93990063,4.235200862,1.711008444,-1.10058398,4.698485004
80656,83.51242108,-9.651231723,17.39734001,-1.654273202,19.96372543
98653,13.13333258,-1.165690387,-7.537105415,3.501891022,8.392260294
66745,41.15280221,4.331486962,-22.19285207,-3.520829861,22.88407099
79663,73.64621838,6.924908953,-8.147831887,0.9880063677,10.73860722
22443,44.7,10.6,-5.04,-3.19,12.2
41879,58.29963017,-0.1917828262,6.260605028,4.093139834,7.482362573
104147,67.70665067,0.45419618,-2.028900216,-0.15630194,2.084984545
29955,120.0,-6.43,-5.23,-3.98,9.2
61494,83.53275929,-0.5432045799,2.139148883,-1.193089417,2.508882523
71086,84.74346146,5.211557238,6.579080645,4.920230827,9.728992876
96512,44.62555917,3.647027686,2.055311212,-1.407318973,4.41652146
57504,43.46562383,-2.154994545,1.749963471,1.281328579,3.057478792
33937,160.0,-0.709,-14.8,6.3,16.1
111243,8.286757125,-1.171372127,0.53328244,4.428214527,4.611462536
85682,39.3892505,3.86681312,-17.01698682,4.512726674,18.02483804
89914,81.43321113,-2.643347564,46.2115978,-4.432501414,46.49888307
85046,33.07078696,-0.7923515153,20.71571676,-10.47678256,23.22782199
2607,26.1,0.718,1.15,-3.28,3.55
24823,68.6,20.0,-10.8,11.1,25.3
49858,58.61924208,-2.458381422,9.575158862,-4.224665349,10.75058621
49597,55.99828296,5.160326858,-5.433391829,0.432329092,7.505839625
111086,6.727028625,0.292062282,6.931187108,1.342333749,7.066011251
95442,33.99632875,-3.795836985,0.02893407,0.077310716,3.796734458
85990,42.44913946,3.277567272,-11.69531307,4.369836803,12.9080699
59049,58.98032308,0.749499903,0.4382131451,0.8565866876,1.219639954
23851,58.8,6.08,-7.53,0.192,9.67
102500,51.34661017,-3.466073026,0.034685099,-5.551952312,6.545153913
19092,11.2,6.57,-3.11,0.664,7.3
31036,131.0,-0.6,-7.62,1.34,7.77
18941,9.66,11.1,-6.17,1.7,12.8
75286,30.15782188,2.676309196,-13.65379351,4.48543421,14.6187492
11388,114.0,-1.86,1.21,0.699,2.33
102564,51.98233817,-1.910196915,-5.079492025,-3.859911359,6.659505025
54712,15.42883083,-3.206443495,0.5094877803,-3.044149346,4.45058456
86751,50.0094625,-2.268375272,-3.99024755,2.106983349,5.050443616
65886,32.52697154,2.77568321,4.418429797,6.252408986,8.143682047
10536,106.0,0.393,1.91,0.165,1.96
97351,0.200063792,-2.465843054,-1.387946563,-1.114256524,3.04110921
40713,46.59205879,9.879649694,-14.28213764,22.78318228,28.64716965
51173,71.82446558,1.193868412,8.866192151,-0.1196814678,8.94701116
64614,19.75380292,-5.436169256,-3.262752766,1.499146571,6.514977531
64165,15.24498121,7.248940594,8.3042987,4.995885612,12.10237124
96768,47.16861242,-5.329766888,0.17717502,-0.141116703,5.334577771
58584,54.31084542,-2.74938565,3.217622786,-1.486225979,4.485653298
91611,98.29272938,2.056357864,20.07233593,-12.07923423,23.51669995
73882,16.2082805,5.709111435,-5.947696545,1.918472917,8.464607841
72877,6.223066208,3.864593517,-9.169201298,1.758246052,10.1044923
88515,67.53439246,-0.7591092172,10.74074575,-8.372817543,13.63979251
59718,65.69834408,2.96458219,3.325413868,-1.285286413,4.6367107
58972,58.20709704,-0.8504463802,-1.397251237,0.08832730874,1.638100051
5335,53.4,-0.723,1.41,2.12,2.65
42305,62.57702738,-7.465577011,8.015400639,3.482325654,11.49382789
95586,35.42680954,-1.073253509,-0.203762309,0.224886253,1.115332238
111587,11.70425863,2.099611911,2.457606958,4.253127841,5.342031315
105139,2.073830708,-2.61513738,-2.944889937,1.642676127,4.267283107
43869,78.28097179,8.593793178,-14.49408167,-4.988587117,17.57320933
36386,3.145994125,-1.974073068,5.782942473,-0.4157744916,6.124725019
52319,83.33259496,1.954501706,11.45276588,2.81471396,11.95443591
24462,64.9,4.59,-4.5,-1.44,6.59
38488,24.25145138,0.4424934532,8.168692998,1.096675701,8.253850214
10647,107.0,4.04,-21.2,-7.64,22.9
91496,97.15021271,-0.9563982933,5.562369711,5.099017632,7.606223459
1957,19.6,1.98,2.1,-1.45,3.23
15562,156.0,0.774,5.22,0.537,5.31
67788,51.62624829,6.553519542,17.48658022,10.80120363,21.57301801
82951,12.25772125,1.637342005,-5.847680506,1.260310031,6.201986578
20170,22.0,10.4,-6.67,0.143,12.3
73617,13.57536112,0.4027912974,10.30109712,0.5957654938,10.32616963
37676,16.098425,0.912235516,7.679446524,-1.090344336,7.809924669
86935,51.83745471,7.39893454,10.12470416,-9.681939545,15.84278448
92736,7.114832792,3.201269293,0.867620091,-1.052639151,3.479790065
66922,42.93018042,3.738883643,4.876099552,5.188526809,8.042164397
63688,10.45494546,-5.536512154,-2.744084272,2.145802429,6.541210392
80568,82.638073,-18.48081036,10.37881597,-4.243780482,21.61642536
115981,55.35633213,4.39364842,6.205627753,-0.129134588,7.604645816
47221,32.13857912,-6.403658329,-31.86945369,-13.76409539,35.30041417
15045,151.0,5.2,-7.77,-2.83,9.77
108765,38.1005655,0.548079988,1.849668731,1.033141025,2.188389011
67986,53.61449096,2.393963086,5.592059534,-0.4062788692,6.096495026
26726,87.6,-2.96,-13.4,1.32,13.8
2302,23.1,0.329,2.63,-0.797,2.77
71361,87.50490492,-0.7148943997,1.035561773,-4.090336972,4.279523189
52768,87.84145696,-0.2504832434,0.5856916183,-0.3938669845,0.7489377334
3954,39.6,4.33,1.79,0.382,4.7
19351,13.8,11.3,-8.5,-1.93,14.2
86020,42.74718146,-2.674009486,3.184239278,4.729225681,6.297244004
20500,25.3,11.0,-3.1,0.221,11.4
8592,86.0,-0.991,-0.0626,0.233,1.02
36630,5.595909,-3.04490773,-7.36748529,2.608537627,8.387834711
94194,21.59873938,4.150693393,1.986132804,-1.161196218,4.745667057
87137,53.84427308,-0.2578704695,-6.732562455,1.361116906,6.873611396
78155,58.66316337,0.2740192366,-0.490529353,-4.806743096,4.839471539
87787,60.30186808,-0.5795649058,15.81474315,-3.664087522,16.24399993
31889,139.0,-1.31,-7.85,-4.81,9.3
43980,79.39551479,-1.627221936,10.89168578,1.132389325,11.07063575
11216,112.0,-3.34,-1.63,-1.54,4.03
94773,27.35052662,-5.154035254,-0.105171237,0.445853629,5.174352698
14425,144.0,-1.05,-17.3,-3.58,17.6
28961,110.0,3.71,-15.6,-2.52,16.2
8636,86.5,-3.99,-0.696,0.7,4.11
69077,64.56988367,-1.407770086,0.01529982448,-0.8781768005,1.659290569
96653,46.02622642,-4.704448689,-1.518700537,3.737885231,6.197586207
113954,35.21934938,0.294531635,0.148580089,0.99779563,1.050914385
112035,16.15496275,-2.963680842,7.789323308,7.834148063,11.43813086
11857,119.0,3.73,-23.4,-9.81,25.6
72833,5.785903208,4.205078054,-8.370546484,2.418949554,9.674711718
5612,56.2,2.53,2.65,1.26,3.87
34216,163.0,-0.339,-9.17,-6.72,11.4
64070,14.29099371,-0.4085219342,-1.799112242,1.64474341,2.471614031
65603,29.68515771,-4.211388077,-6.080216671,7.863128618,10.79507369
112409,19.87050425,1.782297989,-1.70963464,0.884107193,2.623181704
33993,160.0,-2.71,-8.23,-4.83,9.92
27199,92.4,1.76,-15.5,3.91,16.0
87483,57.28169775,0.704517273,-6.092477698,2.684816895,6.694988487
87715,59.58656375,2.836180843,8.924512864,2.671072137,9.73783744
71390,87.79611092,1.103819025,-4.017882076,3.79851501,5.63830729
59187,60.36610317,1.994426787,2.166655939,-2.399451136,3.798618423
81744,0.2666992084,-0.7025599176,-1.497613431,0.8609405243,1.864847182
18047,0.713,2.27,0.079,6.33,6.72
37186,11.17850525,-1.08349213,9.15327816,-2.726440884,9.611968381
113263,28.35461779,0.096829745,2.509089353,3.384852861,4.214514714
98083,7.471318958,-2.596043005,-9.587109987,-4.397241826,10.86222136
13352,134.0,1.72,-5.81,-4.63,7.62
37349,12.8151315,-5.175579904,15.69522957,9.467353163,19.04619738
51240,72.49727958,-4.241461184,-7.482570773,2.869497693,9.067131595
73789,15.28427471,5.529728215,-12.69671423,3.691208078,14.33211302
51984,79.96852396,-0.3203852082,8.007419774,-4.604895165,9.242644513
106693,17.51410033,-3.762164624,2.250412041,-1.943710962,4.795440472
23005,50.4,4.5,-5.41,-0.591,7.07
13545,136.0,-2.55,-24.7,-16.3,29.7
86398,46.50250433,-1.062701332,-6.826372844,2.258016345,7.26824175
60107,69.60463396,-2.268948592,3.317151752,-1.230395968,4.203034344
75908,36.33776471,-10.29100482,12.64919976,-12.2766947,20.41137594
61521,83.80389279,0.5553533399,0.6514710402,0.4972624218,0.9900008912
93115,10.87986954,1.577196375,-0.419423118,0.646780404,1.755502506
24758,67.9,2.48,-7.34,-0.0677,7.75
10352,104.0,0.833,-3.96,-2.22,4.62
69236,66.16649696,-4.793575751,-4.612850887,-15.45716954,16.82797825
52197,82.10747146,3.39838478,9.553522995,7.484861712,12.60325258
9546,95.6,3.5,-0.413,5.17,6.26
29795,118.0,-0.384,-1.77,-2.34,2.96
104594,72.14680479,-0.994640326,2.093949906,4.218262063,4.81328063
33235,153.0,5.86,-11.3,-3.25,13.1
5554,55.6,-9.82,-30.4,1.27,32.0
74311,20.47063425,-13.80222157,26.89329074,4.970040919,30.63415926
96623,45.72821242,2.940329694,1.499377536,1.543483669,3.643626427
732,7.33,1.53,1.15,2.94,3.51
12511,125.0,-2.11,-5.75,0.798,6.18
105391,4.577674208,3.854947073,0.429203171,-0.001868258,3.878767302
8967,89.8,14.4,-47.3,9.49,50.4
60480,73.35025729,2.209599353,2.884816228,2.45779173,4.386939042
84016,22.83808721,-3.511171723,55.42264177,-3.843756964,55.66661491
41093,50.40755392,-10.45106183,12.8155624,6.837254512,17.89445116
26455,84.9,1.66,-2.79,-1.46,3.56
68709,60.87457479,4.936158643,7.49620648,4.416579738,10.00324699
18357,3.82,4.09,-3.91,-0.888,5.73
109190,42.32310333,2.601569501,1.079749181,-1.706304066,3.293250025
36150,0.7764042917,8.988397788,-2.318441471,16.87629814,19.26073478
2283,22.9,19.5,-10.5,2.88,22.3
69288,66.68865979,-1.126126372,0.3152140403,-3.970967526,4.139577707
146,1.46,17.6,-2.23,7.96,19.5
16525,165.0,-0.5,0.384,1.87,1.98
17278,173.0,1.66,-16.2,-2.83,16.6
82639,9.158130375,2.147410121,-2.083850595,-5.258618553,6.050361362
3717,37.2,11.5,-6.08,1.87,13.1
114612,41.756204,6.411180772,3.116996298,-6.406441603,9.584435238
115813,53.68736854,3.509751727,-0.037095906,2.155297138,4.118863805
103994,66.18686567,0.169310807,-5.461541494,-4.688240207,7.199770683
79658,73.59654037,2.46174591,-14.07682319,4.715010515,15.04820482
12496,125.0,-1.5,-29.2,-18.0,34.4
77756,54.69882708,4.139904988,-7.84573549,-5.025861948,10.19576711
24470,65.0,1.42,-1.7,-0.479,2.27
7286,73.0,0.991,-23.7,-1.76,23.8
61133,79.90762279,-5.595714628,2.54707462,-2.28933374,6.56053811
7798,78.1,-0.225,-23.8,-6.75,24.7
63758,11.15788846,2.095216559,2.944984662,8.506496587,9.242475386
67247,46.19372083,5.525056289,5.427220677,5.260079187,9.362126058
104868,74.86851092,1.420768154,-1.424413893,-5.211578872,5.586420269
17790,178.0,-3.94,3.58,0.816,5.38
114264,38.2990275,2.40146901,-3.253401899,2.386414769,4.695386328
115302,48.61092375,-0.271701985,-0.787097792,1.97621388,2.144473409
17571,176.0,1.24,-2.46,-1.71,3.24
86747,49.9697235,-2.218526589,-6.411777772,1.321345607,6.912214453
115521,50.78654513,2.217063908,-2.905548116,1.03659556,3.79896204
82756,10.32047575,4.367483884,-19.21128196,2.928677362,19.9179673
81474,91.63989108,-4.35991174,14.44011304,-10.74177253,18.51786629
34628,167.0,-1.75,-7.7,-2.34,8.24
96040,39.93678813,-3.955070701,-1.284542939,-0.918671254,4.258707748
98806,14.65313304,-0.723145771,3.761141946,3.535586772,5.212437277
16695,167.0,-0.604,-2.85,0.894,3.05
70528,79.14024567,-2.726443515,-0.301077227,-0.892403807,2.884532248
52653,86.68662496,3.526432079,3.474726613,2.185895033,5.411800563
89544,77.75731796,2.737981241,-7.411108443,2.148155349,8.187529605
87943,61.85169296,2.330350496,-10.57406035,6.569521033,12.66490791
86305,45.57857571,4.880051685,-18.00267886,4.814501766,19.26371662
75234,29.64117188,3.234758344,-9.249063739,7.628568732,12.41788639
98085,7.491185958,-2.875151658,-8.199704876,-3.361494697,9.316721725
49612,56.14891296,0.003372089267,7.326039056,-1.732269212,7.528055277
25726,77.6,1.53,-1.45,-3.2,3.83
94580,25.43326663,3.496801021,1.163212337,0.222299463,3.691896176
76511,42.32894383,4.657659854,-11.40686056,4.644791594,13.16754921
96627,45.76794742,4.379968566,2.084501682,-0.025416659,4.850764673
60593,74.48499158,3.694322889,-0.4272186255,2.474816483,4.467130398
19476,15.0,9.12,-4.7,-0.255,10.3
55656,24.90832992,-2.694887846,-3.299844579,-0.9113359219,4.356825439
106167,12.28789033,1.632083604,-1.395729499,0.223441972,2.159093337
26972,90.1,2.68,-10.3,-5.57,12.0
60435,72.89837229,0.7453931111,-2.532375305,5.998788931,6.55393044
30404,124.0,4.74,-15.7,-0.587,16.4
74033,17.70854958,-13.70595535,14.90017664,-7.440636882,21.569227
29889,119.0,2.83,-20.2,-11.4,23.3
24282,63.1,3.33,-8.87,-1.68,9.62
34409,165.0,1.73,-5.49,-3.92,6.96
106535,15.94425512,-4.757717993,0.554934241,-0.693254732,4.83987961
93863,18.31057004,3.093919092,-0.554831184,-0.438175138,3.173668294
105706,7.707472083,-4.158112925,2.25125404,-2.150484295,5.194480778
27600,96.4,6.12,-0.088,3.85,7.23
74468,22.03051696,6.935134563,-16.0703191,3.184200686,17.79017654
76049,37.73868771,-39.54415345,46.1066052,-13.54640939,62.23394831
50431,64.37330437,-1.641209353,8.736162938,-0.1033553839,8.889589044
17354,174.0,-0.327,-5.92,-0.898,5.99
91535,97.53767471,6.656478485,12.38017989,-6.04216767,15.29984804
42256,62.08502538,-6.32541966,8.39052642,1.194172175,10.57534466
50464,64.70469038,2.063248369,8.447892868,0.02230539182,8.696228221
103604,62.31290617,0.717307546,-5.033973205,5.178611101,7.257646263
16686,167.0,5.44,-16.4,-4.66,17.9
102591,52.25053508,3.113899612,13.96721128,-5.128792239,15.20144308
36321,2.493353125,1.167459901,10.99684094,0.03426232656,11.05869102
49543,55.45601575,2.046816377,9.921819813,6.317639354,11.93920151
84995,32.564119,-6.44973965,47.34656575,-5.139651103,48.05946778
18414,4.39,9.52,-3.13,0.424,10.0
33391,154.0,-0.31,-10.0,-6.35,11.9
87644,58.88119575,3.799108502,-19.53093287,5.026365393,20.52205919
15137,152.0,-2.37,3.29,-3.12,5.12
76038,37.62939571,3.597251801,-8.569789188,3.349078427,9.879161581
56440,32.78111742,-1.796481872,3.725380375,-0.8601868182,4.224420365
108918,39.62068288,0.278860731,-2.162910067,0.7190286,2.296289484
65529,28.94206854,-2.538919216,1.848131205,0.303267594,3.154943894
63035,3.897447292,7.074391851,13.80303316,9.189259586,18.02812348
15489,155.0,0.606,-1.27,-1.89,2.36
104857,74.75924592,-0.777660386,1.008230717,-4.99767369,5.157327522
57315,41.56771429,0.5449084586,1.375971465,-1.165489828,1.883769954
78469,61.78297071,-0.392214269,-0.8262396383,-4.485353226,4.577651968
42476,64.2940125,-0.2050818796,5.855545596,-3.136192707,6.64568864
12980,130.0,2.32,-0.957,-0.727,2.61
67250,46.22384692,5.098099619,5.969366911,4.321614231,8.961044058
7234,72.4,2.52,-3.54,0.428,4.37
26199,82.3,1.57,-2.48,-2.67,3.96
15944,160.0,4.35,-15.5,-5.73,17.1
66142,35.09765483,-1.031205158,1.884426042,-0.05827923495,2.148916484
